# Unicode 17.0.0. Generated by Tools/Vixen.UnicodeTableGen — do not edit.
# codePoints<TAB>breakOffsets<TAB>the Unicode Consortium's own description of the case.
2757 2757	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [28.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
2757 20 2757	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
2757 308 2757	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
2757 308 20 2757	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
2757 A7	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [28.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
2757 20 A7	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
2757 308 A7	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
2757 308 20 A7	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
2757 1B05	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
2757 20 1B05	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
2757 308 1B05	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
2757 308 20 1B05	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
2757 2630	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [28.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
2757 20 2630	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
2757 308 2630	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
2757 308 20 2630	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
2757 25CC	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [28.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
2757 20 25CC	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
2757 308 25CC	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
2757 308 20 25CC	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
2757 23	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [28.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
2757 20 23	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
2757 308 23	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
2757 308 20 23	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
2757 11003	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
2757 20 11003	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
2757 308 11003	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
2757 308 20 11003	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
2757 1B50	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
2757 20 1B50	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
2757 308 1B50	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
2757 308 20 1B50	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
2757 2014	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] EM DASH (B2) ÷ [0.3]
2757 20 2014	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] EM DASH (B2) ÷ [0.3]
2757 308 2014	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] EM DASH (B2) ÷ [0.3]
2757 308 20 2014	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] EM DASH (B2) ÷ [0.3]
2757 3000	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [21.01] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
2757 20 3000	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
2757 308 3000	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.01] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
2757 308 20 3000	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
2757 9	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [21.01] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
2757 20 9	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
2757 308 9	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.01] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
2757 308 20 9	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
2757 B4	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] ACUTE ACCENT (BB) ÷ [0.3]
2757 20 B4	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] ACUTE ACCENT (BB) ÷ [0.3]
2757 308 B4	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] ACUTE ACCENT (BB) ÷ [0.3]
2757 308 20 B4	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] ACUTE ACCENT (BB) ÷ [0.3]
2757 B	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
2757 20 B	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
2757 308 B	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
2757 308 20 B	4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
2757 FFFC	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [20.01] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
2757 20 FFFC	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
2757 308 FFFC	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [20.01] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
2757 308 20 FFFC	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
2757 232A	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
2757 20 232A	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
2757 308 232A	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
2757 308 20 232A	4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
2757 7D	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
2757 20 7D	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
2757 308 7D	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
2757 308 20 7D	4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
2757 29	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
2757 20 29	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
2757 308 29	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
2757 308 20 29	4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
2757 302A	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
2757 20 302A	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
2757 308 302A	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
2757 308 20 302A	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
2757 0	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
2757 20 0	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
2757 308 0	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
2757 308 20 0	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
2757 D	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [6.0] <CARRIAGE RETURN (CR)> (CR) ÷ [0.3]
2757 20 D	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) × [6.0] <CARRIAGE RETURN (CR)> (CR) ÷ [0.3]
2757 308 D	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <CARRIAGE RETURN (CR)> (CR) ÷ [0.3]
2757 308 20 D	4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <CARRIAGE RETURN (CR)> (CR) ÷ [0.3]
2757 FE56	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
2757 20 FE56	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
2757 308 FE56	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
2757 308 20 FE56	4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
2757 21	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
2757 20 21	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
2757 308 21	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
2757 308 20 21	4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
2757 16FE4	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [12.1] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
2757 20 16FE4	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
2757 308 16FE4	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [12.1] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
2757 308 20 16FE4	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
2757 A0	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [12.1] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
2757 20 A0	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
2757 308 A0	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [12.1] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
2757 308 20 A0	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
2757 AC00	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
2757 20 AC00	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
2757 308 AC00	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
2757 308 20 AC00	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
